time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
45.0,0.029763,0.00217,0.001493,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.030009,0.000894,0.000453,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.029116,0.000943,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.028818,0.000817,0.00002,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.028708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.014316,0.001729,0.00001,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.019666,0.000788,0.000083,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.052165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.03177,0.001278,0.000023,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.028857,0.000686,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.027916,0.001239,0.000643,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.047349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.028463,0.000858,0.000028,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.031606,0.000737,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.049301,0.003686,0.000012,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.030236,0.000739,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.029715,0.000919,0.000223,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.028806,0.001231,0.000058,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.028915,0.000811,0.000022,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.016578,0.001113,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.027635,0.002866,0.000025,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029855,0.000879,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.02819,0.001229,0.000012,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.037094,0.00074,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029302,0.000686,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.051186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028465,0.001633,0.000089,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.029488,0.002332,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.029389,0.001082,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.045345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.036443,0.000956,0.0001,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.030377,0.001043,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.02877,0.001453,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028338,0.000507,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029256,0.001541,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029139,0.000819,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029289,0.001161,0.000038,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.031003,0.002285,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029793,0.000595,0.000037,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.050028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.028756,0.001315,0.00025,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.030643,0.001007,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030206,0.000794,0.000012,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.029891,0.000832,0.000027,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.048018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030676,0.000905,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028318,0.000946,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.047274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
