time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
151.0,0.008281,0.00051,0.000027,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007595,0.000471,0.000007,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.045843,0.000565,0.000093,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.009732,0.00078,0.000029,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.00773,0.000675,0.000011,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007594,0.000541,0.000028,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007758,0.00048,0.00002,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007977,0.001051,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.022127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007579,0.000466,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.021068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007761,0.000914,0.000043,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.023293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007618,0.000786,0.000012,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.023733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007763,0.000477,0.000019,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.04004,0.000551,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.022082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007549,0.000694,0.00002,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.027213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007551,0.000616,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007603,0.000453,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.028469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007676,0.000443,0.000007,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007606,0.000533,0.000007,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.011788,0.000805,0.000012,72025784.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.012169,0.000772,0.000014,72025400.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.013278,0.00067,0.00001,72025448.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.028824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.016447,0.000682,0.00001,72025448.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.04924,0.002089,0.000015,72025448.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
